  MSAS 
   Cite Key  
 time-2023 
    Statistics  
 References: 0 
 Sign up  for an account to create a profile with publication list, tag and review your related work, and share bibliographies with your co-authors.  
    30th International Symposium on Temporal Representation and Reasoning, TIME 2023, September 25-26, 2023, NCSR Demokritos, Athens, Greece  
 Conference: time     
  Abstract 
   Authors 
 Embarrassingly Greedy Inconsistency Resolution of Qualitative Constraint Networks | Michael Sioutis     . | [doi] 
   Torwards Infinite-State Verification and Planning with Linear Temporal Logic Modulo Theories (Extended Abstract) | Luca Geatti    , Alessandro Gianola    , Nicola Gigante     . | [doi] 
   Time-Aware Robustness of Temporal Graph Neural Networks for Link Prediction (Extended Abstract) | Marco Sälzer    , Silvia Beddar-Wiesing     . | [doi] 
   More Than 0s and 1s: Metric Quantifiers and Counting over Timed Words | Hsi-Ming Ho    , Khushraj Madnani     . | [doi] 
   Optimization of Nonsequenced Queries Using Log-Segmented Timestamps | Curtis E. Dyreson     . | [doi] 
   Answer Set Automata: A Learnable Pattern Specification Framework for Complex Event Recognition (Extended Abstract) | Nikos Katzouris    , Georgios Paliouras     . | [doi] 
   Discovering Predictive Dependencies on Multi-Temporal Relations | Beatrice Amico    , Carlo Combi    , Romeo Rizzi    , Pietro Sala     . | [doi] 
   An Event Calculus for Run-Time Reasoning (Extended Abstract) | Periklis Mantenoglou     . | [doi] 
   A Benchmark for Early Time-Series Classification (Extended Abstract) | Petro-Foti Kamberi    , Evgenios Kladis    , Charilaos Akasiadis     . | [doi] 
   Detecting Causality in the Presence of Byzantine Processes: The Synchronous Systems Case | Anshuman Misra    , Ajay D. Kshemkalyani     . | [doi] 
   LSCPM: Communities in Massive Real-World Link Streams by Clique Percolation Method | Alexis Baudin    , Lionel Tabourier    , Clémence Magnien     . | [doi] 
   Analyzing Complex Systems with Cascades Using Continuous-Time Bayesian Networks | Alessandro Bregoli    , Karin Rathsman    , Marco Scutari    , Fabio Stella    , Søren Wengel Mogensen     . | [doi] 
   Learning Temporal Logic Formulas from Time-Series Data (Invited Talk) | Laura Nenzi     . | [doi] 
   A Decomposition Framework for Inconsistency Handling in Qualitative Spatial and Temporal Reasoning (Extended Abstract) | Yakoub Salhi    , Michael Sioutis     . | [doi] 
   Qualitative past Timeline-Based Games (Extended Abstract) | Renato Acampora    , Luca Geatti    , Nicola Gigante    , Angelo Montanari     . | [doi] 
