Gdzie te punkty?   
  
  Przeszukiwarka wykazów czasopism naukowych i wydawnictw MNiSW i MEiN  
  
 Wykaz recenzowanych materiałów z konferencji międzynarodowych  
 Liczba wyników: 1735  
  
  Pobierz pełne listy: 18.12.2019  , 18.02.2021  , 1.12.2021  , 21.12.2021  , 17.07.2023  , 3.11.2023  , 5.01.2024   
   
 Powrót do strony głównej   
  
 Lp. | Tytuł konferencji | Punkty 17.07.2023 | Punkty 18.02.2021 | Punkty 18.12.2019 
 1 | 3-D Digital Imaging and Modelling [3DIM] | 20 | 20 | 20 
 2 | A Satellite workshop on Formal Approaches to Testing of Software [FATES] | 20 | 20 | 20 
 3 | Accounting and Finance Association of Australia and New Zealand Conference [AFAANZ] | 20 | 20 | 20 
 4 | ACIS Conference on Software Engineering Research, Management and Applications [SERA] | 20 | 20 | 20 
 5 | ACM Annual Computer Science Conference [CSC] | 20 | 20 | 20 
 6 | ACM Conference on Applications, Technologies, Architectures, and Protocols for Computer Communication [SIGCOMM] | 200 | 200 | 200 
 7 | ACM Conference on Computer and Communications Security [CCS] | 200 | 200 | 200 
 8 | ACM Conference on Computer Supported Cooperative Work [CSCW] | 140 | 140 | 140 
 9 | ACM Conference on Economics and Computation [EC] | 200 | 200 | 200 
 10 | ACM Conference on Embedded Networked Sensor Systems [SENSYS] | 200 | 200 | 200 
 11 | ACM Conference on Embedded Software [EMSOFT] | 20 | 140 | 140 
 12 | ACM Conference on Hypertext and Hypermedia [Hypertext] | 140 | 140 | 140 
 13 | ACM Conference on Object Oriented Programming Systems Languages and Applications [OOPSLA] | 140 | 200 | 200 
 14 | ACM Digital Rights Management Workshop [DRM] | 20 | 20 | 20 
 15 | ACM Information Technology Education [SIGITE] | 20 | 20 | 20 
 16 | ACM International Conference on Advances in Geographic Information Systems [SIGSPATIAL] | 140 | 140 | 140 
 17 | ACM International Conference on Advances in Computer Entertainment [ACE] | 20 | 70 | 70 
 18 | ACM International Conference on Emerging Networking Experiments and Technologies [CoNEXT] | 140 | 140 | 140 
 19 | ACM International Conference on Information and Knowledge Management [CIKM] | 140 | 140 | 140 
 20 | ACM International Conference on Knowledge Discovery and Data Mining [KDD] (ACM International Conference on Knowledge Discovery and Data Mining [SIGKDD]) | 200 | 200 | 200 
 21 | ACM International Conference on Mobile Computing and Networking [MOBICOM] | 200 | 200 | 200 
 22 | ACM International Conference on Recommender Systems [RecSys] | 140 | 70 | 70 
 23 | ACM International Conference on Research and Development in Information Retrieval [SIGIR] | 200 | 200 | 200 
 24 | ACM International Conference on Supercomputing [ICS] | 140 | 140 | 140 
 25 | ACM International Conference on Web Search and Data Mining [WSDM] | 200 | 200 | 200 
 26 | ACM International Symposium on Computer Architecture [ISCA] | 200 | 200 | 200 
 27 | ACM International Symposium on High Performance Distributed Computing [HPDC] | 140 | 140 | 140 
 28 | ACM International Wireless Communications and Mobile Computing Conference [IWCMC] | 70 | 70 | 70 
 29 | ACM International Workshop On Multimedia Databases [MMDB] | 20 | 20 | 20 
 30 | ACM Multimedia [ACMMM] | 200 | 200 | 200 
 31 | ACM SIG International Conference on Computer Graphics and Interactive Techniques [SIGGRAPH] | 200 | 200 | 200 
 32 | Measurement and Modeling of Computer Systems [SIGMETRICS] (ACM SIG on Computer and Communications Metrics and Performance [SIGMETRICS]) | 200 | 200 | 200 
 33 | ACM SIGCHI_NZ Conference on Human-Computer Interaction [SIGCHI-NZ] | 70 | 70 | 70 
 34 | ACM SIGGRAPH/Eurographics Symposium on Computer Animation [SCA] | 70 | 70 | 70 
 35 | ACM SIGIR Workshop on XML and Information Retrieval [SIGIR/XML] | 20 | 20 | 20 
 36 | International Conference on Multimedia Retrieval [ICMR] (ACM on International Conference on Multimedia Retrieval (previously MIR) [ICMR]) | 70 | 70 | 70 
 37 | ACM SIGMOBILE International Conference on Mobile Systems, Applications and Services [Mobisys] | 70 | 70 | 70 
 38 | ACM SIGMOD-SIGACT-SIGART Conference on Principles of Database Systems [PODS] | 200 | 200 | 200 
 39 | ACM SIGOPS Symposium on Operating Systems Principles [SOSP] | 200 | 200 | 200 
 40 | ACM SIGPLAN Conference on Languages, Tools, and Compilers for Embedded Systems [LCTES] | 70 | 140 | 140 
 41 | ACM SIGPLAN Workshop on Partial Evaluation and Program Manipulation [PEPM] | 20 | 70 | 70 
 42 | ACM SIGPLAN Workshop on Types in Language Design and Implementation (was TIC) [TLDI] | 20 | 20 | 20 
 43 | European Software Engineering Conference and the ACM SIGSOFT Symposium on the Foundations of Software Engineering [ESEC/FSE] | 200 | 200 | 200 
 44 | ACM SIGSOFT Workshop on Program Analysis for Software Tools and Engineering [PASTE] | 70 | 70 | 70 
 45 | ACM SIGUCCS Conference on User Services [SIGUCCS] | 20 | 20 | 20 
 46 | ACM Special Interest Group on Computer Science Education Conference [SIGCSE] | 140 | 140 | 140 
 47 | ACM Special Interest Group on Management of Data Conference [SIGMOD] | 200 | 200 | 200 
 48 | ACM Special Interest Group on Supporting Group Work (was SIGGRoup) [Group] | 70 | 70 | 70 
 49 | ACM Symposium on Mobile Ad Hoc Networking and Computing [MOBIHOC] (ACM Symposium of Mobile and Ad Hoc Computing [MOBIHOC]) | 140 | 140 | 140 
 50 | ACM Symposium on Applied Computing [SAC] | 20 | 70 | 70 
 51 | International Symposium on Computational Geometry [SoCG] (ACM Symposium on Computational Geometry [SCG]) | 140 | 140 | 140 
 52 | Asia Conference on Information, Computer and Communications Security [AsiaCCS] (ACM Symposium on Information, Computer and Communications Security [AsiaCCS]) | 140 | 70 | 70 
 53 | ACM Symposium on Principles of Database Systems [SPDS] | 20 | 20 | 20 
 54 | ACM Symposium on Principles of Distributed Computing [PODC] | 200 | 200 | 200 
 55 | ACM Symposium on Solid and Physical Modelling [SPM] | 70 | 70 | 70 
 56 | ACM Symposium on Theory of Computing [STOC] | 200 | 200 | 200 
 57 | ACM Symposium on User Interface Software and Technology [UIST] | 200 | 140 | 140 
 58 | ACM Virtual Reality Software and Technology [VRST] | 140 | 140 | 140 
 59 | ACM Workshop on Formal Methods in Security Engineering: From Specifications to Code [FMSE] | 20 | 20 | 20 
 60 | ACM Workshop on Hot Topics in Networks [HOTNETS] | 20 | 140 | 140 
 61 | ACM Workshop on Hot Topics in Software Upgrades [HotSWUp] | 20 | 20 | 20 
 62 | ACM Workshop on Scalable Trusted Computing [STC] | 70 | 70 | 70 
 63 | ACM Workshop on Secure Web Services [SWS] | 20 | 20 | 20 
 64 | ACM Workshop on Web Information and Data Management [WIDM] | 70 | 70 | 70 
 65 | ACM/IEEE International Conference on Distributed Smart Cameras [ICDSC] | 70 | 70 | 70 
 66 | ACM/IEEE International Conference on Modelling, Analysis and Simulation of Wireless and Mobile Systems [MSWIM] | 140 | 140 | 140 
 67 | International Conference for High Performance Computing, Networking, Storage and Analysis [SC] (ACM/IEEE Supercomputing Conference [SC]) | 140 | 140 | 140 
 68 | ACM SIGSIM Conference on Principles of Advanced Discrete Simulation [PADS] (ACM/IEEE/SCS Workshop on Parallel and Distributed Simulation [PADS]) | 70 | 70 | 70 
 69 | ACM/IFIP/USENIX International Middleware Conference [Middleware] | 140 | 140 | 140 
 70 | ACM/SIAM Symposium on Discrete Algorithms [SODA] | 200 | 200 | 200 
 71 | ACM/SPIE Multimedia Computing and Networking [MMCN] | 140 | 140 | 140 
 72 | ACM-SIGACT Symposium on Principles of Programming Languages [POPL] | 200 | 200 | 200 
 73 | ACM-SIGMIS CPR Conference [ACM-SIGMIS CPR] | 70 | 70 | 70 
 74 | ACM-SIGPLAN Conference on Programming Language Design and Implementation [PLDI] | 200 | 200 | 200 
 75 | ACM-SIGRAPH Interactive 3D Graphics and Games [I3DG] (ACM-SIGRAPH Interactive 3D Graphics [I3DG]) | 70 | 70 | 70 
 76 | ACS/IEEE International Conference on Computer Systems and Applications [AICCSA] | 20 | 20 | 20 
 77 | Active and Real-Time Database Systems [ARTDB] | 20 | 20 | 20 
 78 | Advanced Concepts for Intelligent Vision Systems [ACIVS] | 70 | 70 | 70 
 79 | Advanced Course on Artificial Intelligence [ACAI] | 20 | 20 | 20 
 80 | Advanced Research in VLSI [ARVLSI] | 20 | 20 | 20 
 81 | IEEE International Conference on Advanced Video and Signal Based Surveillance [AVSS] | 70 | 70 | 70 
 82 | Advanced Visual Interfaces [AVI] | 70 | 70 | 70 
 83 | Advances in Cryptology [CRYPTO] | 200 | 200 | 200 
 84 | Advances in Information Systems [ADVIS] | 20 | 20 | 20 
 85 | Advances in Intelligent Systems [AIS] | 20 | 20 | 20 
 86 | Advances in Modal Logic [AiML] | 70 | 140 | 140 
 87 | Advances in Neural Information Processing Systems [NeurIPS] (Advances in Neural Information Processing Systems [NIPS]) | 200 | 200 | 200 
 88 | Advances in the Theory of Computing [AITC] | 20 | 20 | 20 
 89 | Algebraic Methodology and Software Technology [AMAST] | 20 | 20 | 20 
 90 | Algorithmic Learning Theory [ALT] | 70 | 70 | 70 
 91 | Algorithms and Complexity in Durham [ACID] | 20 | 20 | 20 
 92 | Algorithms and Data Structures Symposium (was Workshop on Algorithms and Data Structures) [WADS] | 70 | 70 | 70 
 93 | Ambient Intelligence Developments [Aml.d] | 20 | 20 | 20 
 94 | American Federation of Information Processing Societies [AFIPS] | 140 | 140 | 140 
 95 | Americas Conference on Information Systems [AMCIS] | 140 | 140 | 140 
 96 | Annual Computer Security Applications Conference [ACSAC] | 20 | 140 | 140 
 97 | Annual Conference of the Australasian Society for Computers in Learning in Tertiary Education [ASCILITE] | 20 | 20 | 20 
 98 | Annual Meeting of the Cognitive Science Society [CogSci] | 140 | 140 | 140 
 99 | Annual Conference of the International Academy for Information Management [IAIM] | 20 | 20 | 20 
 100 | Conference on Learning Theory [COLT] (Annual Conference on Computational Learning Theory [COLT]) | 200 | 200 | 200 
 101 | Annual Conference on Evolutionary Programming [EP] | 20 | 20 | 20 
 102 | Annual Conference on Innovation and Technology in Computer Science Education [ITiCSE] | 140 | 140 | 140 
 103 | Annual Conference on Privacy, Security and Trust [PST] | 20 | 20 | 20 
 104 | Annual Convention for Survey, Mapping and Remote Sensing [RS] | 20 | 20 | 20 
 105 | Annual Fall Workshop on Computational Geometry [CGW] | 20 | 20 | 20 
 106 | Annual International Conference on Ada [TRI-Ada] | 20 | 20 | 20 
 107 | Annual International Workshop on Presence [ISPR] (Annual International Workshop on Presence [PRESENCE]) | 70 | 70 | 70 
 108 | Annual Meeting of the Decision Sciences Institute [DSI] | 20 | 20 | 20 
 109 | Annual PKI R&D Workshop [PKI] | 20 | 20 | 20 
 110 | Annual PPIG Workshop [PPIG] | 70 | 70 | 70 
 111 | Annual Simulation Symposium [ANSS] | 70 | 70 | 70 
 112 | Selected Areas in Cryptography [SAC] | 70 | 70 | 70 
 113 | AoM Organizational Communication and Information Systems [OCIS] | 140 | 140 | 140 
 114 | Apple University Consortium Academic and Developers Conference [AUCADC] | 20 | 20 | 20 
 115 | Application of Computers and Operations Research in the Minerals Industries [APCOMin] | 140 | 140 | 140 
 116 | Application of Concurrency to System Design [ACSD] | 70 | 70 | 70 
 117 | Applications of Information Visualization [IV-App] | 20 | 20 | 20 
 118 | Applications of Natural Language to Data Bases [NLDB] | 20 | 20 | 20 
 119 | Applied Computing Conference [ACC] | 20 | 20 | 20 
 120 | Applied Perception in Graphics and Visualization [APGV] | 20 | 20 | 20 
 121 | Architectural Support for Programming Languages and Operating Systems [ASPLOS] | 200 | 200 | 200 
 122 | Argentine Symposium on Artificial Intelligence [ASAI] | 20 | 20 | 20 
 123 | Artificial Intelligence in Knowledge Management [AIKM] | 20 | 20 | 20 
 124 | Artificial Intelligence in Medicine [AIIM] | 140 | 140 | 140 
 125 | Artificial Intelligence in Medicine in Europe [AIME] | 70 | 70 | 70 
 126 | Artificial Neural Networks in Engineering Conference [ANNIE] | 70 | 70 | 70 
 127 | Asia Information Retrieval Symposium [AIRS] | 20 | 20 | 20 
 128 | Asia International Conference on Modelling and Simulation [AMS] | 20 | 20 | 20 
 129 | Asia Pacific Conference on Communications [APCC] | 20 | 70 | 70 
 130 | Asia Pacific Conference on Hardware Description Languages (was Asia Pacific CHipDesign Languages) [APCHDL] | 20 | 20 | 20 
 131 | Asia Pacific Decision Science Institute Conference [APDSI] | 20 | 20 | 20 
 132 | Asia and South Pacific Design Automation Conference [ASPDAC] (Asia Pacific Design Automation Conference [ASDAC]) | 20 | 20 | 20 
 133 | Asia Pacific Research Symposium on Accounting Information Systems [APRSAIS] | 20 | 20 | 20 
 134 | Web and Big Data [APWEB] (Asia Pacific Web Conference [APWEB]) | 70 | 70 | 70 
 135 | Asian Computing Science Conference [ASIAN] | 70 | 70 | 70 
 136 | Asian Conference on Computer Vision [ACCV] | 70 | 70 | 70 
 137 | Asian International Mobile Computing Conference [AMOC] | 20 | 20 | 20 
 138 | Asian Symposium on Computer Mathematics [ASCM] | 20 | 20 | 20 
 139 | ASIAN Symposium on Programming Languages and Systems [APLAS] | 70 | 70 | 70 
 140 | Asia-Pacific Bioinformatics Conference [APBC] | 70 | 70 | 70 
 141 | Asia-Pacific Computer Human Interaction Conference [APCHI] | 20 | 20 | 20 
 142 | Asia-Pacific Conference on Complex Systems [Complex] | 20 | 20 | 20 
 143 | Asia-Pacific Conference on Conceptual Modelling [APCCM] | 20 | 70 | 70 
 144 | Asia-Pacific Conference on Simulated Evolution and Learning [SEAL] | 70 | 70 | 70 
 145 | Asia-Pacific Forum on Engineering and Technology Education [AFETE] | 20 | 20 | 20 
 146 | Asia-Pacific Network Operations and Management Symposium [APNOMS] | 20 | 20 | 20 
 147 | Asia-Pacific Services Computing Conference [APSCC] | 20 | 20 | 20 
 148 | Asia-Pacific Software Engineering Conference [APSEC] | 70 | 70 | 70 
 149 | Asilomar Conference on Signals, Systems and Computing [ACSSC] | 20 | 20 | 20 
 150 | Aspect-Orientation Asia [AO-Asia] | 20 | 20 | 20 
 151 | Aspect-Oriented Software Development [AOSD] | 140 | 140 | 140 
 152 | Association for Computer-Aided Architectural Design Research in Asia (CAADRIA) annual conference [CAADRIA] | 70 | 70 | 70 
 153 | Association of Computational Linguistics [ACL] | 200 | 200 | 200 
 154 | Australasia Conference on Information Security and Privacy [AISP] | 20 | 20 | 20 
 155 | Australasian Cognitive Science Society Conference [AuCSS] | 20 | 20 | 20 
 156 | Australasian Compumod Users' Conference [COMPUMOD] | 20 | 20 | 20 
 157 | Australasian Computer Architecture Conference [ACAC] | 20 | 20 | 20 
 158 | Australasian Computer Music Conference [ACMA] | 20 | 20 | 20 
 159 | Australasian Computer Science Conference [ACSC] | 20 | 20 | 20 
 160 | Asia-Pacific Computer Systems Architecture Conference [ACSAC] | 20 | 20 | 20 
 161 | Australasian Computers in Education Conference [ACEC] | 20 | 20 | 20 
 162 | Australasian Conference on Combinatorial Mathematics and Combinatorial Computing [ACCMCC] | 20 | 20 | 20 
 163 | Australasian Computing Education Conference (ACE) [ACE] | 20 | 20 | 20 
 164 | Australasian Conference on Information Security and Privacy [ACISP] | 40 | 20 | 20 
 165 | Australasian Conference on Information Systems [ACIS] | 20 | 20 | 20 
 166 | Australasian Conference on Parallel and Real-Time Systems [APRTS] | 20 | 20 | 20 
 167 | Australasian Conference on Pattern Languages of Programs [KoalaPLoP] | 20 | 20 | 20 
 168 | Australasian Conference on Robotics and Automation [ACRA] | 20 | 20 | 20 
 169 | Australasian Database Conference [ADC] | 20 | 20 | 20 
 170 | Australasian Information Security Conference [AISC] | 20 | 20 | 20 
 171 | Australasian Information Security Workshop 2007 (Privacy Enhancing Technologies) [AISW-PET] | 20 | 20 | 20 
 172 | Australasian Joint Conference on Artificial Intelligence [AI] | 20 | 20 | 20 
 173 | Australasian Refinement Workshop [AuRW] | 20 | 20 | 20 
 174 | Australasian Speech Science and Technology [SST] | 20 | 20 | 20 
 175 | Australasian Symposium on Grid Computing and e-Research (now AusPDC) [AusGrid] | 20 | 20 | 20 
 176 | Australasian Symposium on Parallel and Distributed Computing (was AusGrid) [AusPDC] | 20 | 20 | 20 
 177 | Australasian Urban and Regional Information Systems Association Conference [AURISA] | 20 | 20 | 20 
 178 | Australasian User Interface Conference [AUIC] | 20 | 20 | 20 
 179 | Australasian Women in Computing Workshop [WIC] | 20 | 20 | 20 
 180 | Australasian Workshop on Combinatorial Algorithms [AWOCA] | 20 | 20 | 20 
 181 | Australasian Workshop on Health Data and Knowledge Management [HDKM] | 20 | 20 | 20 
 182 | Asia Pacific Symposium on Intelligent and Evolutionary Systems [IES] | 20 | 20 | 20 
 183 | Australian and New Zealand Academy of Management Conference [ANZAM] | 20 | 20 | 20 
 184 | Australian and New Zealand Intelligent Information Systems Conference [ANZIIS] | 20 | 20 | 20 
 185 | Australian and New Zealand Marketing Academy Conference [ANZMAC] | 20 | 20 | 20 
 186 | Australian Computer Human Interaction Conference [OZCHI] | 20 | 20 | 20 
 187 | Australian Conference for Knowledge Management and Intelligent Decision Support [ACKMIDS] | 20 | 20 | 20 
 188 | Australian Conference on Artificial Life and Computational Intelligence [ACALCI] | 20 | 20 | 20 
 189 | Australian Conference on Neural Networks [ACNN] | 20 | 20 | 20 
 190 | Australian Conference on Software Metrics [ACOSM] | 20 | 20 | 20 
 191 | Australian Data Mining Conference [AusDM] | 20 | 20 | 20 
 192 | Australian Digital Forensics Conference | 20 | 20 | 20 
 193 | Australian Game Developers Conference [AGDC] | 20 | 20 | 20 
 194 | Australian Information Security Management Conference | 20 | 20 | 20 
 195 | Australian Information Warfare and Security Conference [WarSec] | 20 | 20 | 20 
 196 | Australian Institute of Computer Ethics Conference [AICE] | 20 | 20 | 20 
 197 | Australian Knowledge Acquisition Workshop [AKAW] | 20 | 20 | 20 
 198 | Australian MADYMO Users Meeting [MADYMO] | 20 | 20 | 20 
 199 | Australian MATLAB Conference [MATLAB] | 20 | 20 | 20 
 200 | Australian Software Engineering Conference [ASWEC] | 20 | 20 | 20 
 201 | Australian Supercomputing Conference [ACS] | 20 | 20 | 20 
 202 | Australian Symposium on Information Visualisation [ASIV] | 20 | 20 | 20 
 203 | International Telecommunication Networks and Applications Conference [ITNAC] (Australian Telecommunication Networks and Applications Conference [ATNAC]) | 20 | 20 | 20 
 204 | Australian UNIX Users Group National Conference [AUUG] | 20 | 20 | 20 
 205 | Australian Women in IT Conference [OzWIT] | 20 | 20 | 20 
 206 | Australian Workshop on Mobile Computing, Databases and Applications [MCDA] | 20 | 20 | 20 
 207 | Australian Workshop on Requirements Engineering [AWRE] | 20 | 20 | 20 
 208 | Australian Workshop on Safety Critical Systems and Software [SCSS] | 20 | 20 | 20 
 209 | Australian Workshop on Software Architecture [AWSA] | 20 | 20 | 20 
 210 | Australian World Wide Web Conference [AusWeb] | 20 | 20 | 20 
 211 | Automated Software Engineering Conference [ASE] | 200 | 140 | 140 
 212 | Automation of Software Test [AST] | 20 | 20 | 20 
 213 | Bioinformatics Visualization [BioViz] | 20 | 20 | 20 
 214 | Body Sensor Networks [BSN] | 20 | 20 | 20 
 215 | British Computer Society Conference on Human-Computer Interaction [HCI] | 20 | 20 | 20 
 216 | CGAL User Workshop [CGAL] | 20 | 20 | 20 
 217 | Challenges of Large Applications in Distributed Environments [CLADE] | 20 | 20 | 20 
 218 | Collaborative Electronic Commerce Technology and Research [CollECTeR] | 70 | 70 | 70 
 219 | Colloquium on Mathematics and Computer Science: Algorithms, Trees, Combinatorics and Probabilities [MathInfo] | 20 | 20 | 20 
 220 | Cologne-Twente Workshop on Graphs and Combinatorial Optimization [CTW] | 20 | 20 | 20 
 221 | Combinatorial Pattern Matching [CPM] | 70 | 70 | 70 
 222 | Committee on Data for Science and Technology [CODATA] | 20 | 20 | 20 
 223 | Complex Objects Visualization Workshop [COV] | 20 | 20 | 20 
 224 | Complexity and information-theoretic approaches to biology [CITB] | 70 | 70 | 70 
 225 | Computability in Europe: Logic and Theory of Algorithms [CiE] | 20 | 20 | 20 
 226 | Computational Intelligence in Security for Information Systems [CISIS] | 20 | 70 | 70 
 227 | Computational Techniques and Applications Conference [CTAC] | 20 | 20 | 20 
 228 | Computational Topology Workshop [CT] | 20 | 20 | 20 
 229 | Computer Aided Verification [CAV] | 200 | 200 | 200 
 230 | Computer Animation, Information Visualisation, and Digital Effects [CAivDE] | 20 | 20 | 20 
 231 | Computer Graphics International [CGI] | 70 | 70 | 70 
 232 | Computer Science Research Conference [CSRC] | 20 | 20 | 20 
 233 | Computer Supported Collaborative Learning [CSCL] | 70 | 140 | 140 
 234 | Computing in Education Group of Victoria Conference [CEG] | 20 | 20 | 20 
 235 | Computing: The Australasian Theory Symposium [CATS] | 20 | 20 | 20 
 236 | Conference for the International Simulation and Gaming Association [ISAGA] | 20 | 20 | 20 
 237 | Conference in Uncertainty in Artificial Intelligence [UAI] | 140 | 200 | 200 
 238 | Conference of the Association for Machine Translation in the Americas [AMTA] | 20 | 70 | 70 
 239 | Conference of the Association of Asian-Pacific Operational Research Societies [APORS] | 20 | 20 | 20 
 240 | Conference of the Commission Internationale pour l'Etude et l'Amelioration de l'Enseignement des Mathematiques [CIEAEM] | 20 | 20 | 20 
 241 | Conference of the European Association for Machine Translation [EAMT] | 70 | 70 | 70 
 242 | Conference of the International Society for Decision Support Systems [ISDSS] | 20 | 20 | 20 
 243 | Conference of the Pacific Association for Computational Linguistics [PACLING] | 70 | 70 | 70 
 244 | Conference on Agile Software Development [XP] (Conference on Agile Software Development [Agile]) | 70 | 70 | 70 
 245 | Conference on Algorithmic Aspects in Information and Management [AAIM] | 20 | 20 | 20 
 246 | Conference on Algorithms and Hardware for Parallel Processing [CONPAR] | 20 | 20 | 20 
 247 | International Conference on Probabilistic, Combinatorial, and Asymptotic Methods in the Analysis of Algorithms [AofA] (Conference on Analysis of Algorithms [AofA]) | 70 | 70 | 70 
 248 | Conference on Artificial Intelligence for Applications [CAIA] | 70 | 70 | 70 
 249 | Conference on Artificial Neural Networks and Expert systems [ANNES] | 20 | 20 | 20 
 250 | Conference on Combinatorial Optimization and Applications [COCOA] | 70 | 70 | 70 
 251 | Conference on Computers, Freedom, and Privacy [CFP] | 20 | 20 | 20 
 252 | Conference on Discrete Mathematics, Algebra and their Application [DIMA] | 20 | 20 | 20 
 253 | Conference on Fun with Algorithms [FUN] | 20 | 70 | 70 
 254 | Conference on Graph Theory and Discrete Geometry [CGTDG] | 20 | 20 | 20 
 255 | Conference on Information Science, Technology and Management [CISTM] | 70 | 70 | 70 
 256 | Conference on Information Sciences and Systems [CISS] | 20 | 20 | 20 
 257 | Conference on Innovative Data Systems Research [CIDR] | 140 | 140 | 140 
 258 | Conference on Integer Programming and Combinatorial Optimization [IPCO] | 140 | 140 | 140 
 259 | Conference on Computational Natural Language Learning [CoNLL] (Conference on Natural Language Learning [CoNLL]) | 140 | 140 | 140 
 260 | Conference on Office Information Systems [SIGOA] | 20 | 20 | 20 
 261 | International Conference on Operations Research [GOR] | 20 | 20 | 20 
 262 | Conference on Orders, Algorithms and Applications [Ordal] | 20 | 20 | 20 
 263 | Conference on RFID Security [RFIDSec] | 20 | 20 | 20 
 264 | Conference on Security and Cryptography for Networks [SCN] | 20 | 70 | 70 
 265 | Conference on Security in Network Architectures and Information Systems [SAR-SSI] | 20 | 20 | 20 
 266 | Conference on Software Engineering Education and Training [CSEET] (Conference on Software Engineering Education and Training (previously Conference is Software Engineering Education, CSEE, changed in 1997) [CSEE&T]) | 20 | 20 | 20 
 267 | Conference on Software in Telecommunications and Computer Networks [SOFTCOM] | 20 | 70 | 70 
 268 | Conference on the Quality of Software Architectures [QoSA] | 70 | 70 | 70 
 269 | Conference on Theory and Applications of Models of Computation [TAMC] | 70 | 70 | 70 
 270 | Conference on Visualization and Data Analysis [VDA] | 20 | 20 | 20 
 271 | Constraint Databases and Applications [CDB] | 20 | 20 | 20 
 272 | Constraint Programming Day [CPD] | 20 | 20 | 20 
 273 | Cooperative Design, Visualization, and Engineering [CDVE] | 20 | 20 | 20 
 274 | Coordinated and Multiple Views in Exploratory Visualization [CMV] | 20 | 20 | 20 
 275 | Cryptography Policy and Algorithms Conference [CryPAC] | 20 | 20 | 20 
 276 | Cultural Attitudes towards Technology and Communications [CATAC] | 70 | 70 | 70 
 277 | Cultural Heritage Knowledge Visualisation [CHKV] | 20 | 20 | 20 
 278 | Current Trends in Theory and Practice of Computer Science [SOFSEM] | 70 | 70 | 70 
 279 | Data Compression Conference [DCC] | 70 | 200 | 200 
 280 | Data Semantics in Web Information Systems [DASWIS] | 20 | 20 | 20 
 281 | Data Warehousing and Knowledge Discovery [DaWaK] | 70 | 70 | 70 
 282 | Database Programming Languages [DBPL] (Databases and Programming Language [DBPL]) | 70 | 70 | 70 
 283 | Design and Aesthetics in Visualisation [DAViz] | 20 | 20 | 20 
 284 | Design and Management of Data Warehouses [DMDW] | 20 | 20 | 20 
 285 | Design for User Experience [DUX] | 70 | 70 | 70 
 286 | Design, Automation and Test in Europe Conference [DATE] | 70 | 70 | 70 
 287 | Designing Interactive Systems [DIS] | 140 | 70 | 70 
 288 | Developments in Language Theory [DLT] | 70 | 70 | 70 
 289 | Digital Arts and Culture [DAC] | 20 | 20 | 20 
 290 | Digital Games Research Conference [DIGRA] | 20 | 20 | 20 
 291 | Digital Image Computing Techniques and Applications [DICTA] | 20 | 20 | 20 
 292 | DIMACS Workshop on Intrinsic Complexity of Computation [DIMACS Intrinsic] | 20 | 20 | 20 
 293 | Discourse Anaphora and Anaphor Resolution Colloquium [DAARC] | 20 | 20 | 20 
 294 | Discrete and Algorithmic Geometry [DAG] | 20 | 20 | 20 
 295 | Discrete Models: Combinatorics, Computation and Geometry [DM-CCG] | 20 | 20 | 20 
 296 | Distributed Communities on the Web Workshop [Dcw] | 20 | 20 | 20 
 297 | Domain - Specific Languages for Software Engineering [DSLSE] | 20 | 20 | 20 
 298 | Domain Specific Aspect Languages [DSAL] | 20 | 20 | 20 
 299 | Dutch Computational Geometry Day [DutchCG] | 20 | 20 | 20 
 300 | Dynamic Graph Workshop [DGW] | 20 | 20 | 20 
 301 | Dynamic Languages Symposium [DLS] | 20 | 70 | 70 
 302 | ECRYPT Workshop on Cryptographic Hash Functions | 20 | 20 | 20 
 303 | ECRYPT Workshop on Tools for Cryptanalysis | 20 | 20 | 20 
 304 | Educational Data Mining [EDM] | 70 | 70 | 70 
 305 | Embedded Sensor Networks Workshop [Emnets] | 20 | 20 | 20 
 306 | Empirical Methods in Natural Language Processing [EMNLP] | 140 | 140 | 140 
 307 | Enabling Grids for E-Science European Conference [EGEE] | 20 | 20 | 20 
 308 | ENVI and IDL Data Analysis and Visualization Symposium [VISualize] | 20 | 20 | 20 
